campaign_id,ad_type,date,spend,actions
856c435c-2dd1-42dd-ad40-b4d3c24d99d9,photo,2017-06-21,943,"[{""A"": 47, ""action"": ""views""}]"
b9c9bcb5-505e-4a39-8c17-51a7941b3fea,photo,2017-06-19,403,"[{""K"": 70, ""action"": ""conversions""}, {""J"": 83, ""action"": ""views""}]"
4af70e3b-134b-48f0-90c3-42ca295970cb,photo,2017-06-15,655,"[{""F"": 6, ""action"": ""junk""}, {""K"": 81, ""action"": ""noise""}, {""G"": 89, ""action"": ""clicks""}]"
99c721cb-1c68-4c8a-8b67-8a8bec687824,video,2017-06-20,440,"[{""D"": 9, ""action"": ""conversions""}]"
ce45f68e-91ca-4e7d-b2ff-cda5c1f76bd0,video,2017-06-23,253,"[{""J"": 25, ""action"": ""noise""}]"
c57b6746-3da4-4409-9353-36e5b3715773,photo,2017-06-14,202,"[{""H"": 60, ""action"": ""views""}, {""H"": 40, ""action"": ""noise""}, {""A"": 98, ""action"": ""clicks""}, {""J"": 14, ""action"": ""views""}]"
6ae40227-9652-44bf-8d2e-5e0fb89dc736,video,2017-06-17,620,"[{""E"": 29, ""action"": ""conversions""}]"
4ec704be-361a-47ec-8c94-055e63636297,photo,2017-06-22,563,"[{""F"": 19, ""action"": ""junk""}]"
f5728600-b2be-4be5-b1cd-c843cb7c939b,video,2017-06-18,231,"[{""C"": 43, ""action"": ""noise""}, {""J"": 26, ""action"": ""noise""}]"
a10d585f-8b70-4139-82d8-4f044314274e,video,2017-06-15,584,"[{""J"": 19, ""action"": ""noise""}]"
eb4e005e-d3ef-4763-a4bf-9370aa0d82f1,photo,2017-06-20,47,"[{""D"": 4, ""action"": ""views""}]"
c5da84c9-ee2f-4a2f-b8e2-90d232c894d5,photo,2017-06-18,416,"[{""H"": 31, ""action"": ""clicks""}, {""H"": 57, ""action"": ""conversions""}, {""F"": 83, ""action"": ""junk""}, {""K"": 38, ""action"": ""views""}]"
6aa17719-dba3-4fa3-bbe5-f5bf0ef43717,video,2017-06-18,82,"[{""A"": 6, ""action"": ""noise""}]"
b0f6e1de-facc-4dd7-8ced-6c999eb3baba,video,2017-06-17,117,"[{""D"": 89, ""action"": ""junk""}, {""K"": 9, ""action"": ""conversions""}, {""H"": 40, ""action"": ""clicks""}, {""C"": 4, ""action"": ""views""}, {""C"": 1, ""action"": ""junk""}]"
2083aa8a-c2cf-42d3-8afc-d12a852ab017,video,2017-06-19,787,"[{""J"": 86, ""action"": ""junk""}, {""J"": 40, ""action"": ""noise""}, {""C"": 10, ""action"": ""views""}, {""J"": 88, ""action"": ""views""}]"
4af70e3b-134b-48f0-90c3-42ca295970cb,photo,2017-06-16,330,"[{""J"": 33, ""action"": ""noise""}, {""H"": 32, ""action"": ""junk""}]"
0d962975-8fa6-49ab-a84c-9c43f3404b33,video,2017-06-17,855,"[{""H"": 15, ""action"": ""views""}, {""A"": 6, ""action"": ""views""}]"
b648cd2d-fde1-4945-b54e-95e0837145dc,video,2017-06-19,422,"[{""D"": 46, ""action"": ""conversions""}, {""E"": 31, ""action"": ""conversions""}, {""G"": 28, ""action"": ""clicks""}, {""C"": 12, ""action"": ""views""}, {""F"": 58, ""action"": ""noise""}]"
3067e042-0183-4bc3-8625-cb3fb22df58e,photo,2017-06-14,982,"[{""J"": 49, ""action"": ""conversions""}, {""E"": 46, ""action"": ""conversions""}, {""D"": 29, ""action"": ""junk""}]"
35ac3bd9-9e93-4d9b-885b-a331abd27f7e,video,2017-06-21,181,"[{""H"": 25, ""action"": ""junk""}, {""B"": 71, ""action"": ""conversions""}, {""A"": 27, ""action"": ""clicks""}, {""J"": 25, ""action"": ""junk""}]"
